mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,label
-597.6981,53.27801,-14.6523,4.217117,0.88009745,8.122786,-19.746923,6.550812,-8.232375,-15.17869,-5.293199,-2.4355435,-9.87519,-2.3890147,-8.229853,-1.340265,0.84269375,2.7121282,2.1240013,1.216885,8.922934,9.121728,12.83029,18.578787,14.4675045,11.868867,6.6853323,4.149481,-0.6579894,1.9497305,1.3454483,2.1055737,2.3991694,0.73608226,-0.8377238,-0.71511334,-0.5550433,1.4009365,1.3220154,3.0368638,fearful
-604.2598,70.584114,-41.452286,-3.6174006,1.9924535,-6.173048,-26.326485,-0.85704607,-6.4009237,-20.520395,-3.1485767,4.814642,-9.507604,-9.0531,-7.589924,-5.35549,-8.327333,-6.644635,-9.358136,-1.8791533,-2.3095248,0.6381774,8.759749,8.823797,17.501638,17.215836,9.36651,2.2222338,-2.8421113,-6.7790556,-3.5103772,4.225964,3.6524663,1.0777738,-6.9540596,-4.979181,-0.89265007,3.8534734,9.935545,2.4612122,happy
-487.6734,82.61396,-15.0745,3.8306715,4.4898496,9.007703,-10.144873,-2.016438,-4.782279,-5.0082974,-8.467756,-6.690725,-0.44333962,-3.0717387,-8.183676,2.2215085,-5.486028,-4.546763,-0.21613039,-3.0441701,-6.4039984,-3.523577,-2.8529744,-5.3906846,-7.2608385,-2.8911786,-4.539474,-4.0300965,-3.1556551,-3.046511,-1.8845415,-2.933756,-4.0742936,-3.3767986,-0.45351598,-2.2508926,-2.453542,0.83560455,-0.7439261,-0.22902624,angry
-595.3441,58.27306,-12.802157,5.1787996,-3.6956215,2.9493597,-21.968706,-7.321132,-14.564679,-10.45301,-7.4376426,-0.52498525,-11.275362,-13.503757,-2.723215,-0.8169778,-9.3500805,-3.45892,-2.4492643,-4.566735,0.21226984,4.139529,9.217321,9.518032,14.649965,12.523701,5.4057603,4.278275,-5.804096,-7.1567106,-3.15359,1.3131078,0.4276605,-1.2388685,-4.856755,-6.9250484,-2.919837,1.8759106,2.4742672,-2.1839166,happy
-657.18646,94.49628,3.0563722,21.762907,9.472419,9.490749,-3.219724,4.478504,2.3924494,-2.6213083,-1.5183085,0.63102174,-0.072733276,-0.43763202,1.5026338,-3.738409,-2.63214,1.3383607,0.25003675,-2.9943583,-2.589845,-2.8134613,-0.5968084,-1.8274248,-5.1601286,-1.7591925,-3.3570437,-5.2818823,-2.656237,-0.9859565,-2.8271494,-3.305205,-2.5080576,-2.1851933,-1.8402109,-2.4495518,-0.18672293,1.007587,1.4353338,1.6674852,calm
-545.7837,75.46222,-16.884064,15.469821,6.2577534,10.914365,-19.99266,-3.2305017,-3.754793,-13.859191,-4.767838,-1.9041106,-3.673058,-6.069506,-1.5569277,3.984335,-10.63645,-2.724204,1.0266651,-7.214516,-3.8060467,-1.1796799,-2.473445,-4.958135,-5.6463985,-2.2339444,-5.271666,-5.6031137,-3.2787273,-3.5845785,-2.3955371,-2.2736974,-4.3870845,-2.273808,-2.9850824,-2.9807744,-2.6777978,-0.82779634,0.16774076,0.7884263,angry
-700.76166,90.89767,5.749975,19.217321,-0.0066943658,11.190754,-1.2254326,-7.1949244,-11.343785,-5.9159193,-10.269813,-5.12825,6.245141,-6.2877154,-4.5513034,4.7181315,-3.0817537,-2.1474833,-1.548883,-3.4273782,-6.4412513,-4.089422,-0.6482648,-1.9467745,-6.0172005,-1.2431474,-1.5193663,-6.1775675,-5.4348288,-3.8233495,-2.7955756,-3.2072356,-3.3660312,-3.1103122,-1.9718066,-2.627964,-4.459404,-1.6653659,-1.0026335,-2.2168334,sad
-549.5898,50.606064,-25.824692,0.6596529,-17.886429,-4.5889235,-15.035893,-7.4283576,-12.30545,-12.297948,-5.8724947,-8.509741,-9.44956,-3.654813,-6.512798,-8.770185,-4.5393004,0.31334922,-9.589631,-3.0248275,0.72582275,4.5351477,8.724315,8.625379,12.379992,10.915789,5.2847557,2.4206836,-1.8045491,-1.2466279,-2.3635132,0.95511514,2.5974693,-1.7600152,-2.9619818,-4.258169,-2.7674778,-0.27105656,0.68390137,-0.68381506,angry
-534.36597,49.070087,-24.541862,1.0940797,-1.8841753,4.1628346,-23.428986,2.407785,-6.535993,-16.444298,-7.807293,1.3026304,-8.16321,-6.282095,-5.859182,-2.6999402,-4.172546,-0.91109526,4.1470466,1.9027367,8.675445,11.320394,11.977183,14.979677,13.986783,9.684709,3.6304107,2.5282006,-0.069605656,0.61743736,0.72667694,0.26775426,3.09627,-0.28906116,-0.18121414,1.3915095,-0.59563756,2.3533285,3.2805638,3.0013785,fearful
-562.01294,61.184658,-33.24723,0.044901777,-4.0636935,-7.4142213,-20.521433,-0.03853151,-12.357403,-17.168386,-4.351084,-5.202792,-10.162958,-5.7089086,-12.265429,-4.5788493,-3.123535,-7.5630484,-2.8892386,-3.2187836,-0.27248237,3.0626867,6.381191,10.21006,12.831572,12.257728,10.077991,3.5868182,-5.059652,-6.0960093,-2.743138,2.6204345,2.6202219,0.87269115,-3.6134946,-7.720742,-2.0540378,4.5617948,4.3576145,1.516752,happy
-688.16705,103.04996,-5.0423307,20.318207,2.2941198,14.065395,-21.650383,-3.4579904,-9.4225025,-10.149414,0.86582875,-3.3985791,-4.939586,-3.937505,-1.0980881,-0.60050607,-6.2469206,-3.1296031,-0.31864253,-7.3636394,-4.8695483,-4.294642,-5.43833,-4.490868,-6.007739,-5.540156,-4.6543937,-4.86039,-4.3550353,-4.265003,-0.6163454,-3.1863234,-6.078258,-0.8078721,-2.8849154,-6.636099,-0.53702766,0.74645984,2.6414163,3.9962056,calm
-559.9162,98.37993,-4.004513,10.463341,0.5729864,10.410955,-5.771247,5.076785,-0.7233492,-9.827783,-6.7461247,-2.1328313,3.582601,-8.9566145,2.2945142,5.3971477,-5.2330875,-4.6036873,-0.60604054,-1.7625422,-7.091291,-2.1116033,-3.2725875,-5.355314,-2.4275866,-2.8328521,-4.1354027,-5.4055524,-2.0422213,-4.531895,-1.9716159,0.016684987,-5.440952,-1.7749019,-4.1723976,-4.172153,-2.5299163,-5.85946,-2.55866,-1.8953888,neutral
-447.31088,83.40015,-18.213036,6.5952153,2.9446073,12.472241,-11.144501,1.9631876,1.6540803,-10.320182,-8.869399,4.27229,1.4749237,-10.012365,2.7454617,4.202878,-5.364314,-3.8829944,1.0056206,-1.3934897,-3.7075517,-3.1494465,-3.3734958,-1.0025138,-3.1890295,-3.0369778,-0.0035971242,-2.895604,-3.4126093,-1.9226995,-1.1121793,-0.96658564,-3.474587,-0.99503815,-3.222956,-4.6538467,-2.6441245,-2.9356415,-2.1049025,-0.03900656,angry
-515.16064,54.347576,-13.566668,8.408081,3.0373697,-0.08404194,-16.827995,8.27685,-0.46735594,-9.36872,-3.2492948,-0.8830209,-4.0868793,-4.149177,-2.041562,-0.44003806,-2.6676977,-0.67788523,0.62462825,0.56443316,3.8388264,6.009944,11.686994,15.570243,14.705603,11.220559,8.007158,4.439957,1.877306,1.5966395,2.5682464,3.5037334,3.6393564,2.4539645,1.2836285,0.1861508,0.21746494,2.7880359,3.150156,2.3657606,angry
-637.55615,58.763424,-14.21923,6.167582,-3.1953297,5.419604,-21.201283,7.980988,-5.863217,-16.306343,-1.0291582,-0.4817509,-5.3567014,-1.6193019,-4.999182,0.18212743,-1.5407612,0.7340528,4.5504355,0.6475107,8.276234,9.624019,13.432819,17.41188,16.82428,14.215371,8.536922,6.0154185,1.5320979,-0.17276058,0.20524864,3.0042818,2.4764614,1.8365728,-0.41363522,-3.0536833,-1.8593127,1.0687597,4.384615,3.7180429,sad
-573.96844,98.19037,-3.250977,14.484088,3.5339503,9.561948,-6.561686,5.8982716,-1.1209369,-10.8780775,-8.888477,-4.6160407,3.379294,-9.973908,-0.25645992,4.817041,-4.915414,-5.157532,-0.93904775,0.20029706,-6.444355,-5.0570245,-2.8329701,-3.8968027,-4.0715404,-2.9060493,-1.5612327,-5.99319,-2.8889623,-1.6696907,-2.8283942,2.5052989,-4.539011,-3.2920113,-0.32813305,-4.908602,1.0982575,0.039253786,0.7275873,3.4131303,calm
-716.9309,98.41391,-1.1345922,21.431944,2.411359,8.523608,-14.188637,0.59906125,-5.531321,-13.876786,-5.1801314,-1.9386095,-3.6684346,-8.912271,-1.6785591,0.013521166,-8.449475,-4.1430674,-2.8141694,-8.761469,-7.352737,-5.268068,-3.3982277,-5.803757,-7.1428914,-2.2413557,-5.4245696,-9.313278,-4.383046,-5.6649704,-5.922205,-2.3509002,-6.5762677,-4.3709397,-1.7254117,-4.48137,-1.2483385,0.4192354,1.679494,1.5923783,calm
-603.82404,57.81984,-11.624688,4.89898,-4.359915,5.2395835,-24.267672,-6.0008807,-16.668865,-11.074816,-4.6306033,-0.9765517,-11.468693,-14.174898,-1.6036252,-1.5467257,-10.503486,-4.47226,-3.9944682,-2.594568,0.08242631,4.2274785,10.693697,10.208185,16.44432,13.751127,6.065525,4.835731,-6.904506,-7.940046,-2.784168,0.92513025,-0.16843568,-1.1329339,-6.032539,-7.93754,-2.201617,3.1825666,1.4363762,-2.901622,calm
-491.19766,48.40175,-23.151594,5.8124957,-19.24866,-1.268545,-21.94559,-10.323251,-4.8168836,-15.202299,-24.71935,-6.6026683,-2.6191025,-16.965946,-14.622803,-3.4079533,-8.807557,-3.5383995,-1.8302095,-8.793203,-0.50545573,9.931513,10.593187,11.540883,17.537745,16.22557,10.177478,4.55505,-2.188591,-4.853406,-7.2898445,-0.19046374,4.330549,2.3016257,-4.6575155,-8.327097,-3.1090283,2.2371614,4.841723,1.7876291,sad
-649.35474,48.15471,-17.424458,6.5825686,-9.450251,-2.1370604,-23.716505,-0.89696085,-16.115654,-13.851491,-1.7372087,-11.176607,-7.0844293,-7.962649,-11.32372,-3.8454819,-5.530278,-5.620479,-4.7104526,-1.4705471,3.7137492,3.6174662,9.307582,10.405223,11.673051,9.328547,3.768066,2.8595757,-1.8761183,-3.2904234,-2.385994,-0.11230864,0.54437745,-3.1388462,-3.4743211,-6.5714717,-3.719945,-1.1313169,1.0318468,0.88020986,sad
-506.437,77.86607,-8.336485,7.462089,0.95985204,13.898896,-10.624758,-2.8941367,-5.855176,-9.524528,-5.863721,-5.819016,-0.120946705,-4.4478617,-5.371118,0.039653663,-5.8549557,-4.1069055,-0.05857463,-6.252337,-6.1258745,-2.6233919,-2.8409584,-4.054124,-7.1034684,-5.8187714,-5.2271776,-2.668841,-5.203456,-5.4536605,-2.7195067,-4.8140783,-5.6658,-3.0089457,-2.2497077,-3.7505686,-3.8187432,0.19566728,-0.2733785,-0.35084748,fearful
